age	dust_mu	dust_tau_v	metall	sfr_tau	vdisp
1671610498.83	0.96167832483	0.957897217129	0.0431450213424	700163847.169	100.572858405
11523319800.3	0.825990389788	1.06762831078	0.0122124350765	975693766.74	164.296837664
6209956163.24	0.80748357167	0.46966857102	0.00570800683619	403154552.378	55.7228019442
10767239755.2	0.40586855105	1.40086903451	0.00808016908278	400838300.987	296.349518186
15468998110.2	0.616370645586	1.28899777831	0.017509588284	411236584.527	190.891707816
17198198060.5	0.553564484184	0.318666033679	0.00237705305512	812005554.987	237.837151477
11522484226.2	0.378708681726	0.687766458327	0.00458180708866	35750274.0164	414.843633973
7381476235.53	0.863231249763	0.479584312498	0.00358631850157	195272713.882	190.08117138
446097266.493	0.543549732076	0.905521701902	0.0412752496197	331373886.224	120.976884053
14679557563.2	0.432579639632	0.972481981755	0.0142878458515	493183727.518	436.444807651
14960200482.9	0.767498408147	0.772224595945	0.00885148779003	485691871.411	304.405567191
9474946669.52	0.703410531419	0.98688121403	0.048548777288	214810756.405	129.59700875
120602538.234	0.209187688933	0.817959479877	0.0234499523167	927009433.004	32.1567773001
2600182433.77	0.243927816575	0.984035479186	0.0486741437242	393955352.808	61.7202327234
10301095412.3	0.382000300983	1.01824107944	0.0441272618997	399100565.077	357.153442724
10836864282.0	0.327189986461	1.49224006785	0.0103732205794	543323402.386	444.596249338
7549989017.63	0.874653996067	1.28633088225	0.0325912663784	456807204.519	414.516973072
4523243025.6	0.516498583199	0.702588573544	0.0129548425398	251654972.414	77.9015553764
10034068262.0	0.660782596917	0.960686660197	0.0362816907684	522732767.447	352.951079172
17303125969.9	0.978587192141	1.43856263874	0.0300781659949	58133375.178	360.991492926
798146753.566	0.647992790562	0.0307006699738	0.00414391666513	276722086.498	188.982334745
17094664734.4	0.947206423125	0.631266644496	0.000608422543653	714433105.258	529.336259846
5589026022.13	0.0770891749339	1.17169995988	0.0397024512351	384680269.329	519.196961247
19307412088.4	0.107402248768	0.788629292593	0.0257284334744	857486305.236	102.743964476
11884731109.0	0.802255458309	0.944903317351	0.0246776045997	798331458.544	474.593938059
9865324740.33	0.196908386602	0.0858774552358	0.0476613944989	500785044.692	54.3695968075
4438473987.48	0.353160716287	0.0465388102696	0.0105177718326	904099481.953	332.35732907
4942459594.07	0.15900895005	1.48160074441	0.0384590680522	833778005.079	309.058806474
4073890294.91	0.562786349431	0.731009794933	0.0378339886511	428675334.579	514.850899848
8079502570.82	0.785353442516	0.164369148631	0.0392093374147	1026675012.17	176.531394239
5929663853.77	0.643209648286	0.553304919566	0.0135504178512	156240710.055	32.0759840438
7344874856.33	0.190266113055	0.684677747883	0.0203213938963	685301134.613	200.143685731
7681698493.99	0.213803736949	0.251411239352	0.0233404285268	658533937.177	293.70609832
13228010491.1	0.779351068473	0.119890252447	0.0045160974884	934510379.383	400.708114373
8167953914.09	0.916439026596	0.15105065728	0.0100817482656	677401253.576	502.901772039
13595476109.4	0.808155351705	0.128782839859	0.017564793395	735749851.906	364.458885514
6298313568.31	0.164513140337	0.522328911676	0.00847694471856	600115543.042	118.684398265
5941890908.55	0.474915759645	0.111599162145	0.0199270408382	890110463.526	316.224335196
9106170479.31	0.842910692543	1.49344563483	0.0466133745969	339905756.532	312.502957975
4679878748.27	0.442647644759	0.915957013875	0.00838706590137	349944728.149	279.667500008
12610901352.2	0.0945943292039	0.873673763257	0.025554485032	404241350.659	348.0768972
10654439517.6	0.271680097109	0.0183699616592	0.00227324683623	554668806.683	475.756220771
15885334843.5	0.946503319625	1.48706731738	0.0122916464972	140062328.562	339.856676586
19701997396.4	0.443557546916	0.519283453431	0.0127615533067	696797032.06	309.961459382
15376251189.4	0.231403815471	1.16097942949	0.0266793685495	399585449.547	77.3443288876
17503730127.7	0.795021308865	0.961827315559	0.00290575884122	590723083.424	501.668894095
15436660016.9	0.863128525714	0.881073072551	0.0150260142122	89719671.3888	516.058943246
19595099097.5	0.310164329145	1.3860100546	0.0207533201625	818981702.11	465.85425296
10889156392.1	0.967524725254	0.0114377578245	0.00803707311954	175783654.79	68.1997664001
4707048728.03	0.285836931714	0.587550878879	0.0140964562866	222607286.649	249.49883558
7688644360.71	0.516163756962	1.3845349146	0.0249995709661	151753547.273	292.978230384
16080453571.6	0.309767757326	1.42085669269	0.00448150102136	506415122.077	270.667955841
7690078659.14	0.332238285625	0.651409045655	0.04117240026	99127359.4532	392.067900455
1512758936.71	0.541763950894	1.35256052282	0.00460653721507	876756396.584	461.390742707
7850497105.1	0.810924857059	1.16545663018	0.0420139683436	46829956.7312	327.66415234
15361479508.0	0.766604371224	0.174186410164	0.00426761863937	142509093.083	259.97744394
13218491135.3	0.585301835431	0.408111070613	0.00559099102337	380041520.985	283.536538265
13466445690.2	0.84484110563	0.695578872364	0.0457984779814	184217204.61	36.8393491348
3808547035.05	0.597718016126	0.13201414095	0.0227891606908	467245076.96	436.563091908
12648049167.1	0.751256992769	0.917272329352	0.0161171672946	1027445457.76	332.5896432
927122370.589	0.0262203436014	1.27141535155	0.00114262388632	201363882.164	529.412745801
17494684687.3	0.826197794397	0.982954102075	0.000630078476259	650719757.913	126.24332805
3239998568.11	0.534484295164	0.122374597201	0.0124713164568	296069816.255	329.701399698
330600918.222	0.0295104233046	1.35393754846	0.012837867222	586056621.46	39.6022953166
12937570250.5	0.151762464389	0.908969384361	0.0279322437902	1002152705.21	505.353900336
15734934035.0	0.218182923248	1.09222493565	0.0225002000693	107895193.431	73.4721410657
10517876554.0	0.404721414322	0.251153571386	0.04056550175	549732118.952	452.485439532
7812822872.4	0.791981836575	0.402432747743	0.0478758294471	671557182.679	94.9763759833
724008181.941	0.605967496975	0.6085308349	0.0261979705503	221432262.902	309.002424035
11483889700.7	0.44386871009	0.26059342859	0.0217002799086	174191341.433	455.017567148
1402842256.93	0.284192146529	0.690303198324	0.0486339884375	956312940.465	363.981956493
9205485789.5	0.137493596393	0.720265856728	0.00415029051409	265969129.348	210.682864198
17883628195.8	0.171433774072	0.198121358524	0.0417408431512	845096520.97	496.727269799
2697013967.86	0.384471367255	1.34259319751	0.0182665731628	653178370.069	528.154663732
14972663898.0	0.120729246068	0.723974989537	0.0468134828964	777312023.744	320.300889462
5938194011.38	0.05641912632	0.821201083864	0.0246061131909	573380468.067	357.956210803
366238380.471	0.365679880799	0.366647379012	0.0186139065976	645082635.095	35.5183789924
12542964882.8	0.703602247821	0.805338669853	0.00323241478358	705887299.454	527.217950023
3261359304.69	0.137714554352	0.586996290185	0.0381607163269	531455942.572	50.8736569908
9511970063.73	0.923940762354	0.835853621771	0.0382961484792	418567508.077	480.125488872
20011168548.7	0.51914199944	0.579420538116	0.0369996866723	538472686.645	176.177044286
2798249323.54	0.615706023281	1.42620072841	0.0284972265311	857843135.368	282.347302826
3013258575.74	0.329658639975	0.599089589694	0.0392663258187	606482368.554	192.302975636
14105735458.3	0.885895498101	0.938768819922	0.0022575099282	665046213.07	323.382540796
9353423336.58	0.80467023814	0.254324332715	0.0431568590469	177970121.745	389.610814916
5063226311.61	0.122425692837	0.963315109971	0.0366113677862	932821783.228	243.968484168
4395738571.56	0.828989233047	0.410569513767	0.0197053316411	573001586.965	337.98433258
16940620913.6	0.410937586999	0.195176950353	0.0146461833099	902039004.822	472.19128477
325142220.725	0.645233348354	0.534085809762	0.0161882841597	789275505.673	284.383031062
10348442306.1	0.485070876206	1.34932658494	0.0450390830746	803400284.332	311.198258706
7038235315.97	0.0500176864679	0.578165942729	0.0133731008582	574577214.433	121.508152073
14487187469.6	0.0669714555259	1.1158532223	0.0355406842385	832344117.622	430.755751674
19872841639.3	0.948976501611	0.745369234877	0.00224151836292	673030115.092	189.17826743
18990894607.1	0.081573511715	0.0931186315654	0.0185386471641	712940993.106	488.164197684
10972190125.8	0.518450206209	0.697593244248	0.041972534754	634849462.81	231.732924456
19191896713.4	0.196125726985	1.07771645701	0.0207319153047	956308283.62	448.222089809
6930619565.5	0.813862602593	1.04719749859	0.0468760280871	144186733.979	399.325868209
17614081673.4	0.601471641118	0.421345082985	0.0391989313525	642501119.497	409.3008229
13810398014.0	0.86475959965	0.783052113776	0.0373282527928	900662748.202	155.391575193
1372687105.2	0.899401742566	1.43466363469	0.0108343153351	828797903.268	312.689860313
