age	dust_mu	dust_tau_v	metall	sfr_tau	vdisp
6590400920.37	0.772337163936	0.161502387072	0.00573957652545	42196364.3326	171.524035152
2592186710.84	0.628614216307	1.46552246701	0.0410108320193	158312572.433	99.6372023199
6161662863.13	0.546076853695	0.187982569021	0.0049984487472	687718338.656	520.452205918
8731936734.39	0.757594517563	0.927932816572	0.0367275324689	770705872.816	66.0682648577
2366389083.4	0.46591686632	1.44236103887	0.0108858159866	318245317.391	33.2700346919
2813753587.04	0.124044627006	0.2024409784	0.00575505908476	993425835.721	63.4274187442
16943800191.4	0.929423360927	0.0527784829152	0.0297029299257	486739035.667	105.173921169
18996557367.4	0.948971032207	0.860485139139	0.00382054753884	452680035.547	225.373215888
18087848580.6	0.352049035317	0.145486692658	0.0390383405464	763463902.76	425.849713813
13920944484.0	0.759307401725	0.118601648543	0.0197550834114	939717012.055	424.017903162
2848013676.54	0.697449428114	0.904356447609	0.0417341315941	788320033.161	377.564085729
11225514171.6	0.488181798483	1.13339948195	0.00366865140376	943988656.013	132.52801676
864213563.36	0.674153788485	0.229815854243	0.0217641392791	958115382.074	273.446291008
7024240203.89	0.137184568416	1.01646000545	0.0376348947658	683263668.596	497.361847125
1147559889.21	0.243239525071	0.606208146088	0.039203463484	252328310.443	297.197037106
18731495195.8	0.612931822281	1.17101075042	0.00633694407919	260212228.151	76.8583055502
14122322980.1	0.0305777531933	1.14082168413	0.00774852991795	373760241.539	493.728015071
14617664354.7	0.349625920004	0.264962451151	0.00851996586915	562636662.395	517.032353519
4919389399.42	0.876657609979	0.67783089384	0.0483724209565	921993241.901	422.663603389
9810927114.01	0.206974426579	1.15866434866	0.0158276737578	874008428.739	288.864044963
4167024810.52	0.530869808304	0.0875851015196	0.018830077527	480480633.627	188.638601376
17074364020.9	0.87457151976	0.041879602419	0.0060713584035	690540751.377	290.535158261
7395733469.32	0.487179640873	0.585440170601	0.0122557561598	97970465.026	428.255324476
14609326557.3	0.338297551332	1.26463981617	0.0342304017684	203132770.357	169.54673548
674566128.157	0.24932935312	1.3959858982	0.048310626812	820031948.268	345.187952217
1104083547.14	0.253762220905	0.337651233517	0.0277773559122	905968832.075	45.2472551444
6337077711.87	0.0298764306891	0.341955010687	0.00917015937058	382952020.807	205.207962206
13971058446.1	0.28438672598	0.330367986311	0.0454787781714	894261220.608	113.542459604
19298089160.1	0.377353888872	1.49832377433	0.0180447649776	935881639.857	245.894654467
19243638564.5	0.622382925983	1.23538200448	0.00277712805686	393256406.38	372.39104401
9695227192.62	0.726800857229	1.41047733061	0.0184012015275	442271301.409	89.7891060051
686923815.066	0.0594223591696	0.649991254165	0.0293018456288	335874595.219	31.2321374733
6805283667.9	0.699753558646	1.11633110941	0.0111337799734	932899673.529	219.167444257
9512302170.66	0.126922534371	1.02709885529	0.00313750334627	975707970.719	343.053412851
16915272853.6	0.467545190543	0.192724622225	0.0217235285347	836613476.416	34.8016473864
5501104416.19	0.116822337174	0.606768439588	0.00962923980253	581837738.282	443.783830927
16381185156.0	0.718631114707	0.00251474632567	0.0406252774538	625501541.875	364.005973286
12293748941.0	0.395380393583	1.14864841101	0.0123964701862	411314926.108	85.3513103004
11381469062.0	0.764947964861	1.09101582816	0.0366152278098	537132975.835	372.916877179
5604294194.26	0.472476916098	0.523163391754	0.0130911709939	230718943.117	473.457597864
4903211276.11	0.898461097367	0.974382381686	0.00504036811208	353801963.678	46.057035577
15135341746.7	0.554274562643	0.239472146547	0.000889403138939	706949537.604	378.368412788
8138101494.32	0.301711528958	1.19392084468	0.00846730644795	514222902.15	390.62065253
16892214268.3	0.93731679211	1.16564600586	0.0187726099989	897338700.994	502.600697127
11569657005.5	0.467309196891	1.45492442561	0.0246770052295	107331548.015	100.156558394
4346262206.48	0.319833798774	1.31571625711	0.0376125699635	878984481.487	277.659469601
6950127072.45	0.11577730044	1.22050644338	0.0156000420163	697802899.449	300.559035916
10653305399.4	0.419615143125	1.47498955103	0.00789607268053	305798335.453	465.692130763
1934191501.99	0.799377593879	0.624213152507	0.00259969450574	327020164.209	325.763641258
5151818584.84	0.786113069076	1.23373261754	0.00753476155938	202753258.433	308.363886054
18072993119.8	0.302062305066	1.31633952252	0.0146082100068	106882914.924	294.302337999
1055602727.44	0.890347794897	1.16662113055	0.0286604635358	527804452.115	188.364239766
4475341238.98	0.1391272769	1.06732495078	0.0185974845422	735271963.283	521.13507423
8519375747.64	0.970479608317	0.469401044865	0.0411479154756	867554171.945	457.291543302
6164943120.36	0.206177638717	1.22825273998	0.040096847005	381927543.355	154.200749536
16259368221.4	0.736274850207	0.0171318235216	0.04345445336	107018908.365	313.371927358
9879911397.77	0.861191865141	1.39167210228	0.0414626274518	791329867.804	296.89479281
1392327502.2	0.81813066499	0.141208346508	0.0296007439599	911512869.02	273.805703194
14014541452.6	0.338689302394	0.754107876368	0.0372634965766	701150719.472	32.9585028565
3662934436.78	0.929247265733	0.805897805269	0.0270207247554	752503454.186	70.8404318986
19669202571.3	0.862670134594	0.0719676647468	0.0269586933232	598191660.922	284.633548475
10873198926.6	0.730095735697	0.231783475252	0.0241904367512	40521881.5885	440.492153522
4632391210.93	0.180339757308	0.914092924373	0.0328995055201	553929833.378	302.969129205
14767048436.6	0.718911132208	0.272037364433	0.00141786756956	676796807.84	177.353612746
5241545832.07	0.906450073594	0.836542259475	0.0119225252456	81344358.8474	96.3759997965
1914068567.66	0.701208415325	0.288530964345	0.00275116187012	504782899.465	295.039638354
9635429752.21	0.934065538248	0.745301363016	0.0389955695344	73705554.0143	258.306955936
12136988955.8	0.995829517827	0.563632631216	0.0347522506212	777387868.11	496.992467504
17440165029.0	0.947664761342	0.692952579587	0.0400843585961	470563925.096	450.966517695
14903352783.6	0.590387319461	6.41235802961e-05	0.0216755566279	71555439.1258	180.861348695
14485101408.6	0.816473511239	1.13902362079	0.0384698184407	447823633.88	422.177100332
9412840127.38	0.411178077606	0.445114409647	0.0147864940825	945231192.032	321.848694798
922014473.151	0.430725190198	0.440251929437	0.0355383595305	379575475.422	330.60413587
19060579735.0	0.913371328743	0.21328424259	0.0344716325278	574697563.38	130.344727407
18099555283.3	0.650858579624	0.0224617387803	0.0123880443928	72035513.3518	424.929401461
12027633401.5	0.997739350352	1.3998255826	0.0223180596089	212119388.844	517.759676374
3773774023.35	0.270287348687	1.08370824504	0.00432350179642	813929345.591	97.3894307581
11745549247.1	0.710670842546	0.268267774554	0.0445903639106	486204380.075	481.880089359
2900631108.59	0.197318804646	1.38398310486	0.0477568739036	496685195.844	219.450861858
5336493958.63	0.693234801601	0.843000636002	0.0123306982248	587388324.033	447.454064546
10870172082.3	0.650542610209	1.4645712855	0.0307507511027	867478856.292	57.3680161049
8385636580.16	0.287454705036	0.549917859864	0.0124189347079	823583221.031	246.104974439
7173263066.82	0.608463462856	0.347267045082	0.00471460381642	53009980.7485	240.367429741
9219211063.31	0.45293040596	1.26956273965	0.0260473015741	410580561.757	173.587063883
13099606429.3	0.0196220936382	0.543057155507	0.0362934917413	68974673.3699	461.823293149
847271949.682	0.832712195751	0.551363614968	0.0424649880623	51801458.6288	235.192734026
12786900506.9	0.0264917584225	0.0929675810648	0.0392529624941	680110184.723	267.995515082
1244245105.24	0.365327065701	0.583565259514	0.0267493570727	194431912.35	421.418441048
14512894883.7	0.256170804684	0.139712279717	0.0227235188024	254402583.152	302.965071145
14527543159.1	0.189372873871	0.39345995895	0.0472456041224	76065586.6247	481.180241564
4783774334.61	0.771010134597	0.823285888892	0.0105664197353	147985055.184	338.028108118
18059424405.4	0.299089810287	0.534635640042	0.0263105158356	1023252287.71	298.140322959
819943238.276	0.719783484029	0.0494248458044	0.0105116602442	626108697.811	377.565235773
3415445510.19	0.869788823337	0.116550773896	0.0124959993301	855951902.482	288.898733383
19081175348.2	0.47447097294	1.42393426918	0.0453834277898	916825055.819	429.711401143
465864277.707	0.0370108816114	1.05407916486	0.041118624427	847119832.301	211.86280101
15461044812.7	0.577759513267	0.214147006873	0.0178199832104	987199844.769	178.616213491
9720388961.0	0.859020201501	1.01561085927	0.0377031618423	206713999.173	116.111791871
9715014232.35	0.242178668269	1.47411095274	0.0487231742707	1000013919.16	258.101591139
12827411430.2	0.38633733283	0.678085967536	0.0146759839671	1009282804.37	36.5510624998
11950048450.0	0.710879820498	1.1643306304	0.0127580725905	521531824.026	424.047193848
19956949151.3	0.0231993889176	1.07615872194	0.0378723623655	342282789.666	209.23151513
11363107030.2	0.976486022749	0.556940665613	0.019036572552	726191828.783	445.351465281
10857111012.3	0.258541146921	0.735076508003	0.028009338032	654880941.132	418.993290125
15286479165.4	0.943313114026	1.30509614695	0.0295592262774	76107825.6929	338.638021181
17394560390.0	0.122477624084	0.61395492187	0.00806104263046	525688837.938	54.7636154186
17184391154.5	0.85096381144	1.4344000553	0.0197387481272	342211888.052	77.3844128063
6025475394.37	0.396618931876	1.45498957875	0.050016709153	708500894.855	124.928306608
13177143454.1	0.561513833901	1.05012878692	0.0498375944215	457259012.885	160.200162629
14385203538.7	0.311140461132	0.441557756508	0.0068711368022	889955903.631	461.311046476
4086892404.41	0.417319075946	0.593574052248	0.0260217697861	446081325.284	434.112743813
13420777682.5	0.296182628875	1.38641599845	0.0336507877755	167634848.044	107.065298445
11046352322.3	0.135366456422	0.911625721405	0.0330652244697	663587913.742	64.7409995051
5808263411.75	0.38614842306	0.246321588563	0.0205739375978	660874525.571	358.34720569
10235342215.2	0.450515513865	1.05683015854	0.0264009499212	700359839.178	150.612401988
5025827240.76	0.565700942168	0.154310912168	0.0249993844922	64305031.7784	512.170439637
11164117941.8	0.957793895486	0.00672156141982	0.0455804755048	378438873.807	208.216823355
8765527273.85	0.415649973841	0.832011113033	0.0185243437096	523333148.403	115.822269666
9283481183.32	0.447985987676	0.232531030226	0.025619766907	863266041.391	421.949898868
8777259457.18	0.00657175383583	0.339882194053	0.0212461032756	861686368.419	71.4399416779
9728038868.16	0.373120011939	0.960122625196	0.0348032981727	63800670.0166	257.047561479
12475328243.7	0.661297227562	0.655721881358	0.0180057637757	483315320.83	227.666432613
2246547779.58	0.959017731885	1.11734483625	0.0119471843944	417813069.625	452.067912585
2907504022.68	0.5547592557	0.809618017564	0.0457025647527	699769120.914	210.415800832
2331095260.44	0.974836679568	1.42004759374	0.0178117348235	327336869.7	390.046144231
9530922335.37	0.36416022435	1.39542567898	0.0296136297319	409207091.639	271.120221749
14580117707.4	0.998211625106	0.331691887981	0.039580413872	1006369146.86	70.0003025737
14320099435.3	0.948210445186	0.859004014931	0.00523349284679	909952775.044	363.451801088
597755117.843	0.925067492623	0.0856892522236	0.031046457622	951230215.085	402.47413572
2700639161.98	0.475153413215	0.519645356935	0.00424283361387	968947171.476	375.687358178
16570259161.6	0.227533444627	0.803803946949	0.0287901109148	920316435.433	179.389733463
17336437297.4	0.578337521027	1.25625732659	0.0200722392188	456880606.939	441.653499493
17808956592.5	0.276411553334	0.564401068265	0.0497773437371	882082454.414	188.788267854
4393935733.35	0.91188970508	0.233301903026	0.0289800614152	783467433.577	88.3471083084
16229280983.7	0.217585569319	0.194937207717	0.0438494344489	147709463.536	520.250728927
579981814.879	0.479688932032	1.02166998666	0.0119861974825	986308524.305	458.092916418
1597985873.65	0.831831627	1.4511729609	0.0278957737996	955189036.85	85.3398561348
5604351342.97	0.371295998671	0.880729853703	0.0137631096038	773857248.423	178.153777532
10648789338.6	0.502435085246	1.48048630402	0.0191334076975	322078875.429	95.5055194117
6080392255.29	0.999784753978	0.532347107071	0.00601897160196	890564737.562	140.926993567
518156612.974	0.211427789104	1.23571888321	0.0159164795077	653609670.475	362.912259765
13726218908.8	0.0533213766686	1.16806097239	0.0429954091026	693248809.714	372.210019932
13938817758.6	0.234710697453	1.38252697548	0.00989901489659	427341157.532	263.77410018
11721950712.5	0.325098877516	0.296006700613	0.0139481332498	110577807.134	176.568182877
6097202366.68	0.823763793829	0.979833085739	0.0450046344358	628976724.298	429.655543116
3207143291.15	0.146062366831	0.398909359988	0.0409319484304	612802862.757	68.4946288308
3262961452.54	0.586265668094	0.7208222374	0.0326851825784	539945458.522	471.169852481
17725024276.9	0.584656351452	1.22938228601	0.02247099678	640925410.324	135.750794247
14779620977.8	0.131778637582	1.07133985893	0.00834485994968	773799396.701	284.093795581
17405699263.3	0.10740628828	1.03625690541	0.041618439393	351193719.32	409.89506649
11797043608.5	0.685833789195	1.21741159565	0.0186114948961	553787513.345	256.756814344
12336544962.2	0.347210263938	0.431586950295	0.032601749075	258016963.074	417.889321159
3654352289.78	0.579418986473	1.48844655203	0.0326574424656	70465048.0681	406.129851542
5086700001.53	0.924194108726	0.561572373498	0.0410984662661	461674727.996	191.826744123
12365796844.2	0.662194553901	0.432686468207	0.0125057831391	878623191.415	380.70880605
19486031366.4	0.567146811833	0.763633128539	0.00159400765501	1018033486.79	527.852651712
8765768880.87	0.769584986884	1.25035555385	0.00554207286251	773508596.259	322.82024466
2338401404.63	0.429272991115	1.26051523223	0.0192963884283	355425219.657	164.807000043
13510671894.9	0.986420336492	0.943779052992	0.0476217590616	245708775.592	346.647161223
19864868105.7	0.853513165293	1.40374918612	0.046090942836	189060178.731	507.959603256
3821099016.97	0.873779058783	0.551205672702	0.00178907464272	272695268.408	475.467972123
4817402161.0	0.677004949336	1.28839993017	0.0498077064876	455553920.504	483.471003655
5865104773.09	0.809729549398	0.360870240785	0.0453399455194	127342652.791	204.472049374
6309311240.76	0.381544830043	1.34981502643	0.0220868066103	161954064.581	67.6334350587
