age	dust_mu	dust_tau_v	metall	sfr_tau	vdisp
4526860753.89	0.943805133649	0.770146853806	0.00505635811188	322812644.307	123.947303594
3628604631.65	0.679384679921	0.682529819524	0.0201433234405	342788371.422	160.960129624
11079189903.6	0.203244013569	0.96113223504	0.0378812959917	381090380.185	371.604352931
8382897042.23	0.881256036743	1.42548005693	0.0221978458762	747949273.411	329.612736717
9586879737.82	0.381068035708	0.736807354955	0.0461059205519	930939431.091	325.327814835
10230215668.3	0.217936173483	0.65574825708	0.00544321084707	608390362.688	509.195157458
19591940745.4	0.725262049208	0.809991931654	0.0435542465001	762633658.932	208.300291954
7700347557.87	0.686492411114	0.406784720596	0.00315269952362	129590551.128	405.912407984
6918635385.5	0.101549582526	0.910268488036	0.0367670749721	251335773.084	523.692698523
5045575714.9	0.475993742654	1.32679207431	0.0327303141827	458124974.732	361.870209117
14927209765.9	0.0977707464639	0.931019213798	0.000176221348424	928984316.988	256.144696996
320185708.921	0.139568782512	0.736242192662	0.0198468374903	226301957.028	110.739774003
14704482373.3	0.73126201034	1.44640479608	0.0233858737679	93417004.86	383.179074238
1410709685.66	0.352237218761	0.410647100189	0.0151343421512	353363554.139	351.024880408
9666880873.85	0.365166472115	0.878428675225	0.0420724914894	894163559.209	517.862516775
8011327610.46	0.247275520275	1.32244895551	0.0176444564597	824628594.688	64.1432503545
17171647989.3	0.439024664928	1.28862802907	0.0410970784908	58767544.5702	82.3917285102
5247784962.4	0.245981463627	0.727540932001	0.0217816062715	389650068.66	426.334680909
16744343023.6	0.342842555557	1.00829874112	0.0178726162328	325371604.765	385.035646402
18402729423.7	0.995633800457	1.07545450932	0.0398873012348	95615667.8504	69.5873076089
19238915384.0	0.437244963655	0.739840474297	0.00318205516243	900655600.206	275.968140984
10500763463.2	0.597876037591	0.258698860889	0.0167601469292	265554874.314	145.103713834
15587336128.1	0.220253947985	0.182969734775	0.03078772721	166519737.841	57.2020225822
15134602167.9	0.831705887061	1.39890489028	0.0417919148166	949484320.293	256.655957912
658646265.136	0.258662816958	0.949244350696	0.0286100863621	583556170.342	453.098456652
7025596732.97	0.230615899316	0.35830220241	0.0364450050157	536433219.267	169.022781156
19792782435.5	0.474752324969	1.06543369911	0.0134647092173	508749972.604	89.4573770231
679096759.903	0.651582026244	0.366316613773	0.0216353828139	936943504.724	356.575873949
14510700258.2	0.317831257448	0.39377682726	0.0193856048616	801974728.797	372.377649065
9457067157.43	0.877636699836	0.14497911686	0.0100293831003	764993747.516	59.5680962627
2938966649.73	0.136750766529	1.08356642979	0.0281064316238	143680431.012	354.045119205
4425667402.42	0.19241747219	1.47148224744	0.0147520775322	225619001.567	364.482585479
181036200.111	0.238129462333	0.87634636018	0.0318660142944	239389258.428	517.630437946
1308505829.8	0.311711319046	0.626295494643	0.0134882629353	308910310.879	335.957414159
13622165133.7	0.361644868473	0.332998519672	0.0468360836682	890645214.881	507.532664569
1705283507.59	0.356453383779	0.545247037203	0.00231721791317	1022419405.81	180.497864478
10869320402.2	0.702141854914	0.857140311364	0.00516466485351	838991804.403	521.08571206
5615798719.11	0.822991091766	0.854896750237	0.00817345598941	424031304.734	430.3764692
5305328434.03	0.551533312994	0.40863933161	0.0221573017967	166426042.735	495.309778418
11522414805.1	0.857631644545	1.40944930965	0.0090590311542	393636923.489	385.689089472
11385056831.2	0.627552538535	0.76132175577	0.00710527718302	450558934.88	478.683146689
9188638116.12	0.425541249693	0.32004365186	0.000116502086126	477791137.915	140.580785015
19300427555.6	0.457617957348	0.158347132736	0.0191129596693	120282574.876	329.247456457
3258145683.96	0.223566629735	1.00869291948	0.0156296213005	221871589.994	389.250724548
20008471664.6	0.176561428876	0.661356286055	0.0225142558218	75458659.7525	192.579687802
9200635063.93	0.513892602299	1.35552394894	0.0142533155274	321026302.153	348.81785007
12357148011.6	0.855623626056	0.764827228884	0.0233978897945	287615710.894	450.513638473
10249067381.5	0.871587049271	0.763005108537	0.0374922175275	474406168.58	314.556100969
12621959541.7	0.659642624037	1.48488819177	0.0385111349012	244250851.136	457.015577624
14309379969.9	0.0298041119246	0.134887639357	0.0272893321775	363285558.917	304.581722338
12952497868.6	0.644735557527	0.735745842766	0.0444703705184	944434782.536	165.061013179
414722991.413	0.00563414236358	0.363415266665	0.00643354787948	566358152.517	305.766170815
5336935709.94	0.916438799752	0.0473972368446	0.00163926224245	403345970.924	428.104911056
738579774.642	0.0189679512457	1.49433170446	0.0400006582318	334380387.735	120.283493287
14002049771.1	0.498341574857	0.169220760259	0.0480516786369	861118474.663	155.82977934
9045070324.02	0.581673679925	0.741067324332	0.0275956007799	474776263.922	504.02595381
11654610326.7	0.0545040929324	0.0057298690508	0.00817945301751	36433565.9403	304.333299111
112024641.217	0.144161142269	0.799155699737	0.0273358779349	373970844.789	351.931829784
8294673041.64	0.230476009789	0.230863811176	0.00361444465769	184693434.08	433.218558526
16623948133.7	0.508227903152	1.20920951054	0.0425155199313	1023563707.67	34.1560497537
19656158701.6	0.188043778079	0.955492732407	0.0226134432962	84648906.8385	193.1153417
12058839623.8	0.777097545812	0.965856078138	0.0164835211107	1020960948.47	30.3843961931
18009650153.0	0.16703885184	1.24051255483	0.0374421636991	500746004.866	360.230134103
9946952041.36	0.630870568183	1.49869657418	0.0305507313777	87294154.8036	157.318572409
8591229403.55	0.0756190476862	0.735535059936	0.0430098877524	39137755.1221	493.122273385
13414720743.7	0.0451548149556	1.13222578616	0.0388773268186	813800624.953	359.079034196
5308060994.77	0.343927433003	0.141121701213	0.0232824863513	228020304.504	202.351687913
14097224856.9	0.145995550672	1.39965598221	0.0222566281618	520259305.971	42.9300832895
15941641148.2	0.553084132487	0.8383344278	0.00630223158971	185823458.375	134.206315541
2776941389.67	0.0716746543493	0.633064415518	0.0349337724408	139873724.907	324.419526453
16033742440.9	0.662590950926	0.754432113848	0.036202465304	146402763.706	274.274095637
13900686361.3	0.947948793734	1.15562616808	0.0161535691353	634300112.893	267.498515978
6955108555.25	0.433500023625	0.523369395308	0.0399182132583	542834402.948	274.735415671
808025083.744	0.59744934869	0.11715153574	0.0155226907047	990681791.459	263.62079438
15326546438.7	0.0816098839323	0.0356829924863	0.0227596082845	899749945.519	132.840690701
7413770455.49	0.0791544780583	0.338330677904	0.0500655895805	766045191.97	208.972852505
3931693834.31	0.076371358302	0.523381583046	0.0200492587838	821582889.266	490.22300589
2028572556.58	0.67802775235	1.36755102924	0.0248531903146	975952979.402	118.861506903
7627407584.59	0.938259753644	0.0342961675314	0.00114322753458	467372685.85	61.2861166452
5337207677.13	0.24490841773	0.683920617237	0.0188864635776	786763203.642	85.1426245929
8708390102.92	0.840318083055	1.41156546654	0.0126612471775	1000338046.47	215.20518852
5406941836.38	0.384040322302	0.466265690491	0.0366695553204	677247650.34	474.648960524
5771641056.08	0.342176105931	0.192597681646	0.0105768612576	925896283.882	254.781359072
3678883164.65	0.412945798138	0.0719194307091	0.00612350900623	852580599.316	58.1611177233
13096671714.2	0.630460807734	0.565652867405	0.0437962181134	993549313.238	466.445191331
18124613542.3	0.372757924582	0.583373097936	0.00246204262195	780038742.555	248.490072166
17874838213.3	0.9782564307	1.21886995552	0.031938824471	967747322.23	97.9747281065
10818855904.3	0.0520494548078	0.498755371153	0.0367388110967	403407532.645	444.390212162
6888957452.12	0.470384536623	1.40601873761	0.00969063410807	915321119.239	424.865928794
19573207608.4	0.405782196334	0.886474676216	0.0381038269645	869218567.615	255.097109447
14746656029.8	0.242426688906	0.377321831423	0.00787686334413	941307120.408	120.716591405
14249952342.5	0.436652171409	1.20415733077	0.036656109925	470100996.931	492.895129343
10074190931.9	0.18994405497	0.110038843357	0.0175318890635	139211633.759	90.6672976077
1342041183.17	0.189489546654	0.767419490322	0.0388047291201	140580506.823	384.086804214
18393411622.3	0.331423832577	0.0157091209522	0.00397221349858	1010655362.07	65.9146112788
4900867796.41	0.662247287679	0.871365195505	0.0359581171291	320044843.237	367.055958014
3724766273.84	0.817434559523	0.196775237313	0.0111210714175	432623478.454	402.060280183
7076852060.56	0.441050598625	1.37207035558	0.00533958683469	449140136.012	515.761475702
6220863836.47	0.951302318855	1.26431007455	0.0469331613485	179479431.348	64.3907724632
1526622130.27	0.825909179437	1.11588294357	0.0233211202095	1026690755.55	139.102314269
9884399944.31	0.321303825622	0.713892352842	0.0496333562655	82888464.8155	67.2559996747
8265234366.75	0.283626332335	0.272881242647	0.0213211882099	748423678.09	400.714324408
8848760656.23	0.411654715452	0.503062038467	0.0130207254763	954947574.858	51.8822611124
8899069739.75	0.836232622679	0.680174465172	0.0121519088224	792615928.92	522.13834404
8560087102.51	0.806783070959	0.0992607218149	0.0431972850072	1004498069.68	292.349030595
4071974372.84	0.834166367868	0.791444521822	0.0366298825611	333801286.441	175.038556752
7421070788.61	0.960518140998	0.478033366912	0.0333852294964	753124392.124	345.885791315
8736115389.54	0.308009005268	0.330213065029	0.0237232466933	675665282.831	343.427747029
7133983106.69	0.407913936433	0.455888870082	0.0313018233334	475668778.254	336.630362718
11948907703.5	0.400764330876	1.27289625832	0.0110470921749	551215745.91	105.679846104
10243705750.0	0.380216379451	0.0554641258917	0.00645976803323	413341766.836	261.661295837
17818310481.1	0.627876795813	0.0562403400947	0.0251657829962	136396713.183	218.075715439
16936046647.6	0.162759305496	0.60286519835	0.0272042929323	745478498.371	51.2526732218
4617093109.88	0.557102786575	0.168184308433	0.0439624809403	329330836.966	402.33108933
18918155454.8	0.949349564252	0.804638199403	0.00332014900193	714250938.862	282.788016057
11005446628.8	0.280886930938	0.181415142745	0.0324611498443	811145612.423	89.8162416564
19438307712.0	0.616172796471	1.37291131444	0.046702893081	292867869.702	267.287726738
15745198026.9	0.549402048441	0.799612088017	0.00699179934201	317632804.797	328.48350449
16210116267.8	0.290076393202	0.0837101702286	0.0253827677137	440526242.468	267.601362755
10101070605.7	0.411355942322	0.463554575863	0.0227083655394	31037959.0723	477.920662555
5974480872.29	0.824876856757	0.573007094866	0.021310240416	313429517.966	281.803308927
9584045271.34	0.776854232704	0.529895144608	0.00248251800442	201462904.23	466.406024412
12221270012.3	0.432195399606	0.764225710268	0.0417070536215	651552752.793	193.331708822
798801560.418	0.158349636664	0.164769357124	0.0272147246256	783540778.271	168.423860234
2359407666.94	0.929104336582	0.574671755214	0.0172087663461	190652135.892	173.031345182
2865654547.42	0.383290874932	0.172508035288	0.0017498341062	653965469.952	308.5397196
5243080699.66	0.94669236103	0.774679911887	0.0312246855087	396627050.395	166.107481874
18129510562.2	0.745737231538	0.588777847417	0.0263168632929	155043610.668	157.870801486
491453178.057	0.088035211211	0.253142107139	0.0476113499609	419132242.986	109.50545395
2773291510.41	0.120572277836	0.878579887566	0.00528242859805	885631131.991	352.780210634
960115096.256	0.466191549578	0.127087464597	0.0361732894031	483780394.46	249.152246066
10431220505.0	0.393268399718	0.13386395809	0.0364683516099	285594751.933	335.058041734
5860482424.79	0.836304344802	1.24123082737	0.00559027569489	949290465.032	466.975854058
9130138440.01	0.961408038321	0.398206499148	0.0203387121318	728657465.797	423.71435405
18916306447.9	0.880873199943	0.129594783812	0.0350671613806	778721235.178	304.892138196
11944559244.4	0.640565817337	1.45683978333	0.0232555985796	809923965.014	303.267426563
1992651965.0	0.0900496524237	0.328965345051	0.00327752928422	360895326.398	180.95985525
6375326749.05	0.938905138595	0.876728313109	0.0320808718025	605490761.404	355.149139296
10384652269.6	0.878977458349	0.421464113802	0.0411925097426	500858732.025	45.8552138544
11706522332.3	0.250190146218	0.727472399753	0.0416433108272	797866923.376	463.503253217
1271987429.14	0.500107787459	0.30748734681	0.011272250883	92635813.6882	375.288453576
15991349569.3	0.163865928495	1.04956527306	0.0341828193782	174082613.061	103.509423726
11502493535.6	0.77165924636	0.50923193429	0.0233348581481	456515216.421	52.4353834027
13774588244.5	0.857410126636	0.115916822855	0.0258010038766	902701283.932	499.784570599
3366179368.75	0.882175395469	1.02076968812	0.0110896846296	706699297.935	492.008549383
16912017649.3	0.85278594366	0.543596706219	0.0373555065672	346043918.038	462.215109235
9487180682.54	0.591867915922	0.720686086742	0.00576360480981	505251592.732	381.116434317
14672699425.3	0.617645139645	1.05025891071	0.0454452300395	508369915.454	263.023875181
7795842330.19	0.754069987625	0.311818353249	0.0216242911448	774898749.524	202.990414245
7582529628.2	0.284463221465	0.312124564383	0.00896495734056	447671632.583	92.3764935943
15147240442.7	0.580416670297	1.04276362604	0.0250150009296	484104287.242	33.8326529335
17678297934.2	0.434989087042	0.81879298886	0.0212614964312	476506746.705	503.25885193
557612851.865	0.956966721819	0.618780326281	0.0441343027474	699081177.083	166.38936174
12948629785.5	0.920827695734	0.371402915648	0.0343771518687	372631498.107	86.5011494745
12112487366.8	0.427025732611	0.591557686136	0.0476695873927	732719592.22	141.802128343
8437770519.68	0.0623104357288	0.93778884347	0.0484491717894	388361375.845	46.0228887606
16169584363.9	0.0302739713723	0.820460878719	0.0419665241244	850784719.206	336.647631881
5517235494.62	0.159142593269	1.08905647261	0.0142345766763	963061099.291	436.432142989
19328785539.0	0.893404321738	1.40560247744	0.033652519766	769693360.581	100.862806328
12172677156.4	0.284041893783	1.15997310982	0.0200557375073	596988071.712	73.2529901199
9243205077.92	0.455458922523	0.854631128102	0.0258374020254	608012129.19	141.37668384
3360671601.42	0.605584002334	0.670710734842	0.0357810089196	418019038.88	150.72037922
4921649567.83	0.97934871321	0.537346300559	0.0436937514286	392013095.162	127.806130802
19912486283.0	0.814039006591	1.05166893905	0.0492903236014	582148222.064	294.576455656
4338240016.26	0.113343907267	1.09789176985	0.0032713684493	356720537.032	273.822914906
19197439507.8	0.908242595223	0.584673752952	0.0121973400259	507718428.303	297.80321795
2074187180.06	0.90495138583	1.38480559605	0.0435952255814	435711527.966	486.099031006
9709180772.37	0.718529275472	1.32254822876	0.0400325513866	399385996.703	308.171430281
14110155248.4	0.827532062943	0.265263716729	0.0046664655095	997068486.104	309.749852075
14169671826.4	0.833395049672	0.593002803118	0.038755163688	698771740.571	449.463052875
18692764784.7	0.846528543071	0.128733795365	0.0487151333506	477221291.034	302.159767631
3285811797.27	0.140211872183	0.260948233305	0.043061434155	511936646.184	81.3647975306
2566623644.94	0.243820559127	0.542893193879	0.0390030210565	934872724.317	32.7946105621
13953216258.7	0.835031869336	0.761748881148	0.0400879124011	202168104.298	491.955237207
17927080885.2	0.863304056402	0.567424616507	0.0419009942058	470473611.579	261.570400026
8618433552.53	0.205278018739	1.26443798554	0.0354107291354	263758566.548	268.47783875
6582635729.97	0.666611829549	0.829087846461	0.00822764778242	782162842.598	264.96043913
7754411149.51	0.836359227899	1.25426700117	0.0127859626069	90000462.4044	122.413499064
2447190392.95	0.848386623371	0.38142526643	0.0327009413634	111250988.605	66.7874974844
9225528489.45	0.53365462861	1.32559074488	0.043219003949	316246136.445	37.6893533435
7073436594.41	0.892508933843	0.755567840288	0.00128353008704	77126077.3898	269.305006611
13748975494.8	0.87892750548	0.627477701295	0.0135482598499	773679037.841	122.507743448
9882989639.92	0.97630628214	0.46825506803	0.0381893049716	117856343.132	472.477407269
9046376790.83	0.561419987115	0.960678905912	0.0456763706066	608029602.432	423.348656582
17741506459.2	0.138783630162	1.20325340196	0.00256791986719	282482173.088	518.978170583
7331641454.7	0.436265921918	0.526792095593	0.0419219081818	897144559.605	380.254310602
7975065451.14	0.806623938878	0.331467699352	0.0385250726727	104090185.531	327.817858119
4862034204.32	0.573064484801	0.772358885389	0.00834680791623	462308113.063	493.223900124
18498281870.8	0.493315658561	0.521615875148	0.00341036240185	730377286.345	43.0693314858
6906231545.16	0.74267269815	0.309281657125	0.0127537962133	364862185.529	151.306036958
12798334129.6	0.422540675034	0.567780991509	0.0280336587282	340620331.364	475.764032306
3444853888.35	0.889212487354	0.427186276286	0.047368839712	238559295.52	321.469083123
243059515.376	0.62160288532	0.661845778393	0.0254033504541	585391980.675	439.009657439
13192638102.1	0.225742154756	0.79402411037	0.00642189228974	210897719.621	416.489668078
8444651005.62	0.639580887988	1.09217966705	0.0166989793554	845855736.393	47.9805922949
12103657246.1	0.498829353579	1.41282842401	0.0399897556051	392542951.075	499.359461991
11796605475.5	0.261503892807	1.14214581077	0.0102792959577	359095466.138	396.360227041
16840925166.7	0.736791719577	1.48194364058	0.0107804523333	483974484.062	273.315504542
7355913974.87	0.975671867106	0.743547534533	0.0324071169348	208438825.039	107.46650881
9173221443.83	0.45239133342	0.23851929481	0.0120367959149	620612774.795	469.910646888
2905197970.48	0.139962565257	0.211952151178	0.0213091408139	665068511.213	374.561004465
3072733054.39	0.867432943167	0.830962073184	0.00937714940183	736739300.708	432.456116401
1234993738.55	0.0895395375739	1.19917385598	0.0268571172233	334715989.128	471.386492736
19288229994.5	0.718755938342	0.465045548551	0.00136034767364	299926781.761	146.18412079
2173664782.63	0.32411497973	0.328204737064	0.0233352036089	203734034.069	477.306309572
13147896166.8	0.192423463177	1.24040859846	0.000322663085728	385206524.767	88.6257826746
18903644183.8	0.614939271937	1.37798526037	0.0378860141256	771617889.571	518.194396677
2981542158.47	0.880006240434	0.566816205515	0.000667927324949	348259555.439	31.3784704211
7451295989.0	0.510022634422	0.901199472886	0.0455844294612	564616087.195	223.755418369
14936786162.8	0.193608178106	0.102402139704	0.0032992622842	838572319.079	386.135265463
14869798543.1	0.533466155822	0.526755279057	0.0426165451014	701686125.57	364.732856689
4352063620.19	0.0173484575371	1.25323757807	0.0391936559814	913796833.78	37.4714683801
17018448962.2	0.885729265686	0.106777799149	0.0466721365059	784585620.924	272.432893426
2659464272.12	0.00434230593068	1.42047076192	0.0443599117697	117443567.115	417.472321093
1240239761.61	0.61823793927	1.42985965389	0.0125565482079	824849814.926	115.697170566
12811448602.6	0.632908638685	1.2461737717	0.00216150208449	852730555.222	317.658677638
4721889887.21	0.991868475388	1.33078370482	0.0480963605153	777152588.677	268.287884905
3219316160.08	0.393232279409	0.86419352971	0.0429194036179	177229353.886	381.755585569
2408553304.81	0.0594581922543	0.562357063182	0.0380440892014	277828433.668	327.592691222
11739999330.6	0.723646853808	1.02885925441	0.00424162607995	172546424.763	231.54413633
15562323792.3	0.0014949477517	0.475034479267	0.0293859737912	862572491.035	433.569626427
9798302435.25	0.565151046458	0.991618142234	0.00449251222101	579772131.356	437.110310913
1650325192.66	0.0284428324938	0.644447498876	0.0323317668579	536531121.145	266.371527577
16182935615.0	0.669733039516	0.936103125453	0.0102840459287	249371353.066	146.488521273
15890027543.5	0.9482777216	1.38781164409	0.00677368188978	130917647.536	276.030657622
13534651769.9	0.733438266677	0.744260343257	0.0470921962453	580278314.175	258.252857175
12328802646.1	0.814812916238	0.0970890986131	0.0455478720064	505691310.203	118.111693523
12033745249.4	0.489920458423	0.20360540389	0.0388331020299	990015665.435	54.7201724544
7766469629.33	0.698633991503	1.36609534229	0.0266790870747	564803388.949	392.635755734
14211703480.2	0.342494240247	0.00442712526921	0.0400946558864	77109715.045	512.266208513
11884894317.9	0.693718696105	1.1969287605	0.0393492224021	148979718.311	94.6551425115
3991562728.04	0.887626279301	0.16618262474	0.0113272918413	784282015.282	420.021239509
5794866975.27	0.943106847615	1.32978605015	0.0165805686225	936597003.194	424.594367326
1072816630.86	0.836925515835	0.836570641101	0.0157867853461	516855972.692	332.035020867
3642065540.87	0.0193392198841	0.835595660745	0.036138648495	240198691.882	445.793568951
3401698282.91	0.806378767263	0.975820872667	0.0106302503587	700570633.786	380.98426795
13138078325.0	0.28693958625	0.345832358631	0.0197310096771	165381444.734	492.647283071
11781403128.9	0.115646188313	0.830164738708	0.0271680387684	817232784.883	321.539021068
13361212052.4	0.841185744477	0.515136802195	0.0285210357861	886542355.034	212.015501832
18623500887.7	0.831061194374	0.753153889615	0.0110161653401	337265773.694	480.070341178
9185796313.82	0.259334233591	0.0970446567094	0.0345803597955	789346577.774	63.0465584483
5499354130.19	0.656486366305	0.892771787879	0.0158687516513	386393347.827	412.031478505
8726498886.3	0.956118667146	0.993832451387	0.0436502819592	215145700.974	248.306912484
6021614263.41	0.901422237697	1.42601483842	0.0161245198077	301071789.013	69.8175535876
719168760.346	0.534840080393	1.03717842121	0.0127478749358	933126022.688	110.477850723
12753289086.4	0.00900424204993	1.05945732742	0.0125849912043	452937331.727	467.504907212
17502249343.6	0.0333011364682	1.29330185828	0.0282051391495	275628094.8	495.284039123
1008758656.0	0.639635460143	0.315894226875	0.0212804872255	634966638.742	453.757690842
